client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032495.mp3	شهد حصول الجريمة.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032843.mp3	بينما كنت ذاهبا إلى العمل، التقيت بخالي.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032844.mp3	اذهب بعيداً.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032846.mp3	ولا تمش في الأرض مرحا إنك لن تخرق الأرض ولن تبلغ الجبال طولا	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032864.mp3	هرب الرجل بعد أن رأى الشرطي.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032866.mp3	أللقصّة نهاية سعيدة؟	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032869.mp3	لِأَنَّ مَعَانِيَهُ الَّتِي يُتَوَصَّلُ إلَيْهَا مُسْتَوْدَعَةٌ فِي كَلَامٍ مُتَرْجَمٍ عَنْهَا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032870.mp3	وقاتلوا في سبيل الله الذين يقاتلونكم ولا تعتدوا إن الله لا يحب المعتدين	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032871.mp3	هم أقوياء مثلنا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032880.mp3	لَا تَسْتَقْضِيَنَّ إلَّا ذَا حَسَبٍ وَمَالٍ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032882.mp3	سوف يأتي الباس عن قريب.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032884.mp3	لِأَنَّ الْأَمْنَ مِنْ نَتَائِجِ الْعَدْلِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032885.mp3	هل هذا حتيَ ممكن؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032886.mp3	إِنَّا لَنَنْصُرُ رُسُلَنَا وَالَّذِينَ آمَنُوا فِي الْحَيَاةِ الدُّنْيَا وَيَوْمَ يَقُومُ الْأَشْهَادُ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032891.mp3	لاورا هي من البرازيل. هي برازيليّة.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032901.mp3	فَجَعَلَهُمْ جُذَاذًا إِلَّا كَبِيرًا لَهُمْ لَعَلَّهُمْ إِلَيْهِ يَرْجِعُونَ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032913.mp3	تلك الصغيرة كأنها ملاك.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032914.mp3	أنا لا أعرف ما هو الوقت.	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032915.mp3	الحديث العاشر: سبب إجابة الدعاء	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032916.mp3	كانوا لا يتناهون عن منكر فعلوه لبئس ما كانوا يفعلون	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032930.mp3	تبدى جميلة.	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032932.mp3	انفجر كويكب فوق تشيليابينسك في روسيا.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032934.mp3	شَرُّ مَا فِي الْكَرِيمِ أَنْ يَمْنَعَك خَيْرَهُ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032936.mp3	وَوَجَبَتْ عَلَيْهِ حُرُمَاتُهُ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032942.mp3	فَتَوَلَّ عَنْهُمْ حَتَّى حِينٍ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032943.mp3	عَلَيْكُمْ بِإِخْوَانِ الصَّفَاءِ فَإِنَّهُمْ زِينَةٌ فِي الرَّخَاءِ وَعِصْمَةٌ فِي الْبَلَاءِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032944.mp3	كان يجب أن تكون في الحفلة الليلة الماضية. كان هناك الكثير من المتعة.	3	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032945.mp3	أين والدك ؟	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032946.mp3	يَا ابْنَ آدَمَ حَرِّكْ يَدَك يُسَبَّبْ لَك رِزْقُك	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032968.mp3	لا تستقل الجبن فإن الرطل منه بثلاثة دراهم	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032969.mp3	سأترك الكتب هنا.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032970.mp3	أَفَحَسِبَ الَّذِينَ كَفَرُوا أَنْ يَتَّخِذُوا عِبَادِي مِنْ دُونِي أَوْلِيَاءَ إِنَّا أَعْتَدْنَا جَهَنَّمَ لِلْكَافِرِينَ نُزُلًا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032971.mp3	بسم الله الرحمن الرحيم ألم تر كيف فعل ربك بأصحاب الفيل	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032972.mp3	لِمَ صَارَتْ سُنَنُ بِلَادِكُمْ قَلِيلَةً ؟ قَالُوا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032984.mp3	كل صفحة مغامرة	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032985.mp3	قَالَ نَعَمْ وَإِنَّكُمْ إِذًا لَمِنَ الْمُقَرَّبِينَ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032986.mp3	بسم الله الرحمن الرحيم والصافات صفا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032988.mp3	تعال, تعال, تعال, أُنظُر.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24032989.mp3	أَفَرَأَيْتَ الَّذِي كَفَرَ بِآيَاتِنَا وَقَالَ لَأُوتَيَنَّ مَالًا وَوَلَدًا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034253.mp3	أَن كَانَ ذَا مَالٍ وَبَنِينَ	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034255.mp3	سأساعدك في الفرنسية إذا ساعدتني في الانجليزية.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034257.mp3	وَلُزُومُ الشَّرِيعَةِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034258.mp3	انه يكسب ثلاثة أضعاف أكثر مني.	3	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034260.mp3	هَلَكَ عَنِّي سُلْطَانِيَهْ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034276.mp3	هل بإمكانك أن تأويني هذه الليلة؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034277.mp3	لا تقلق إذا لم تستطع.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034278.mp3	ماذا يسمى هذا الطائر ؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034279.mp3	من فضلك أخبرني كيف أكون على تواصل معها.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034280.mp3	وَهُمَا مِنْ أَوْكَدِ أَسْبَابِ الْأُلْفَةِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034318.mp3	أَوَكُلَّمَا عَاهَدُوا عَهْدًا نَبَذَهُ فَرِيقٌ مِنْهُمْ بَلْ أَكْثَرُهُمْ لَا يُؤْمِنُونَ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034320.mp3	هذا كتاب من قصص الأطفال.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034323.mp3	أنا بنت.	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034324.mp3	ثم سواه ونفخ فيه من روحه وجعل لكم السمع والأبصار والأفئدة قليلا ما تشكرون	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034325.mp3	وَنَحْفِدُ أَيْ نُسْرِعُ إلَى الْعَمَلِ بِطَاعَتِك	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034336.mp3	فَنُذْعِنَ بِطَاعَتِهِ رَغْبَةً وَرَهْبَةً وَنُقِرَّ بِنَقَائِصِنَا عَجْزًا وَحَاجَةً	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034337.mp3	توم لا يعيش بالقرب من مكتبهُ.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034339.mp3	وَمَا خَلَقْتُ الْجِنَّ وَالْإِنْسَ إِلَّا لِيَعْبُدُونِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034340.mp3	السباحة في البحر لا تعني امتلاك البحر.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034363.mp3	أريدك أن تجرّبَهُ.	3	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034365.mp3	فَمَا بَكَتْ عَلَيْهِمُ السَّمَاءُ وَالْأَرْضُ وَمَا كَانُوا مُنْظَرِينَ	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034367.mp3	السعادة هي صحة جيدة وذاكرة ضعيفة.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034369.mp3	إِذْ تَقُولُ لِلْمُؤْمِنِينَ أَلَنْ يَكْفِيَكُمْ أَنْ يُمِدَّكُمْ رَبُّكُمْ بِثَلَاثَةِ آلَافٍ مِنَ الْمَلَائِكَةِ مُنْزَلِينَ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034370.mp3	جورجينا عضت شفتيها حتى نزفت.	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034384.mp3	فِي الْحَمِيمِ ثُمَّ فِي النَّارِ يُسْجَرُونَ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034385.mp3	إِنَّهُمْ كَانُوا لَا يَرْجُونَ حِسَابًا	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034386.mp3	أين بيتك؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034387.mp3	كم من الوقت ستمضي هنا؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034388.mp3	سأذهب إلى طوكيو غدا.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034394.mp3	وَقَالَ حَمَّادُ بْنُ زَيْدٍ	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034395.mp3	أنا ذهبت إلى مدرسة ثانوية تجارية.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034398.mp3	تسلينا بلعب كرة القاعدة.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034415.mp3	أصدقائي هم عائلتي	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034416.mp3	أَنْ تَكُونَ الزِّيَادَةُ رِيَاءً لِلنَّاظِرِينَ	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034418.mp3	والطير محشورة كل له أواب	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034420.mp3	وأكواب موضوعة	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034448.mp3	هل أريتها والديك ؟	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034449.mp3	وفصيلته التي تؤويه	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034452.mp3	لا يمكنني أن أنسى هذه الأغنية.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034454.mp3	قال فإنها محرمة عليهم أربعين سنة يتيهون في الأرض فلا تأس على القوم الفاسقين	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034455.mp3	هو الملحد.	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034474.mp3	سنسعدك.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034475.mp3	على أن نبدل خيرا منهم وما نحن بمسبوقين	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034476.mp3	أم حسبت أن أصحاب الكهف والرقيم كانوا من آياتنا عجبا	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034498.mp3	يا صاحبي السجن أأرباب متفرقون خير أم الله الواحد القهار	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034499.mp3	قَرِيبٌ مِنْ النَّارِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034500.mp3	إشتقت إليك كثيرا!	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034501.mp3	ومن الليل فسبحه وأدبار السجود	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034502.mp3	قالوا يا ويلنا من بعثنا من مرقدنا هذا ما وعد الرحمن وصدق المرسلون	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034523.mp3	لقد كنتُ معلماً لعامين.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034524.mp3	تابع على طول هذا الطريق وسيكون مكتب البريد على يسارك.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034525.mp3	ذكاءك عظيم كالمسافة بين بومباي ومومباي.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034526.mp3	إقتَرِب.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034527.mp3	وَفِي مُوسَى إِذْ أَرْسَلْنَاهُ إِلَى فِرْعَوْنَ بِسُلْطَانٍ مُبِينٍ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034547.mp3	وَالثِّقَةِ بِسَالِفِ عَمَلِك	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034548.mp3	وَأَشْرَفِ خَصَائِلِهِ	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034549.mp3	فأما ثمود فأهلكوا بالطاغية	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034550.mp3	ورأى المجرمون النار فظنوا أنهم مواقعوها ولم يجدوا عنها مصرفا	2	1	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034576.mp3	أنا لا أستطيع أن أتذكر القصائد الغنائية.	2	0	twenties	male		ar	
edd99471ec4cdd9c9467376834d023839b74c819bacfca9403119db5724deacdccc2b413ecfe0b73c6d15a972280142115234fe7ee87f3a72bc820bb49059783	common_voice_ar_24034577.mp3	يطلق التايلانديون على عاصمة بلادهم كرونغ ثيب ، وترجمتها: " مدينة الملائكة ".	2	0	twenties	male		ar	
