client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073074.mp3	حبل الكذب قصير.	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073076.mp3	إنتظري دقيقة, يا ماري!	3	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073077.mp3	وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073100.mp3	لا يَسْمَعُونَ فِيهَا لَغْوًا وَلا تَأْثِيمًا	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073110.mp3	هل أنت بخير	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073155.mp3	تحاسب أم زيد زيدًا على أخطائه	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073168.mp3	يوم يفر المرء من أخيه	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073170.mp3	القط الأبيض تحت الشجرة.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073204.mp3	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073235.mp3	هذا هو المفتاح الذي يفتح الباب.	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073236.mp3	وَاللَّهُ أَنْبَتَكُمْ مِنَ الْأَرْضِ نَبَاتًا	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073243.mp3	لابنتي صديق خياليّ.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073244.mp3	لقد كان غبي بما يكفي لتصديق ما قالته.	4	2	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073245.mp3	إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	4	2	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073264.mp3	لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	3	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073267.mp3	فقط أخبريني ماذا تريدين.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073281.mp3	ألا تحس بالملل عندما تكون وحيداً ؟	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073285.mp3	ثم لقطعنا منه الوتين	4	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073302.mp3	أيمكنك قيادة سيارة ؟	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073303.mp3	وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	5	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073322.mp3	فَإِنَّهُ رِدْءٌ لَك عِنْدَ حَاجَتِك	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073323.mp3	رئيس الوزراء سوف يعقد غداً مؤتمراً صحفياً.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073340.mp3	أنا فوق ثمانية عشر عاماً.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073342.mp3	فَأُخْبِرَ بِذَلِكَ طَلْحَةُ وَقِيلَ لَهُ كَلِّمْهُ فِي ذَلِكَ	4	3	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073343.mp3	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية.	3	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073370.mp3	كان وحيدا في المنزل.	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073371.mp3	وَاللَّهُ يَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ	5	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073372.mp3	فقط أخبرني ما الذي تريده.	2	1	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073373.mp3	فَقَدْ قَالَ بَزَرْجَمْهَرَ	4	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073407.mp3	وَجَاءَ إِخْوَةُ يُوسُفَ فَدَخَلُوا عَلَيْهِ فَعَرَفَهُمْ وَهُمْ لَهُ مُنْكِرُونَ	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073411.mp3	سأوبخه.	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073435.mp3	هل تتذكر كيف كانت تبدو ؟	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073436.mp3	إسمي ريكاردو.	2	0	twenties	female		ar	
68258151fa260f539ee4ba5129286a35caba9121782c250f8e0d487aa4404b99b1df7039b0ffd3c320559e84750c4de95c7782065fe7e6d37e5aa662a515fe15	common_voice_ar_24073450.mp3	ثم يتوب الله من بعد ذلك على من يشاء والله غفور رحيم	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24033426.mp3	الأطفال يحبون الاستماع إلى القصص الخيالية.	2	1				ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24033430.mp3	أَنَا أَكْبَرٌ سِناً مِنْ أَخِيكَ.	2	0				ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24033431.mp3	يوم ينفخ في الصور ونحشر المجرمين يومئذ زرقا	2	0				ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24033432.mp3	أنا لدي جار ليبرالي.	2	0				ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24033433.mp3	أشعل كين الشمع.	2	1				ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24046999.mp3	بروتس ، أنْتَ أيضْاً ؟	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047000.mp3	كيف حال توم ؟	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047002.mp3	فسوف تعلمون من يأتيه عذاب يخزيه ويحل عليه عذاب مقيم	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047003.mp3	وَلَوْ شَاءَ رَبُّكَ لَجَعَلَ النَّاسَ أُمَّةً وَاحِدَةً وَلَا يَزَالُونَ مُخْتَلِفِينَ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047431.mp3	أرسلت لي أمي هدية لعيد ميلادي.	3	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047432.mp3	سنناقش هذا فيما بعد.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047441.mp3	وَتَعَاوَنُوا عَلَى الْبِرِّ وَالتَّقْوَى لِأَنَّ فِي التَّقْوَى رِضَى اللَّهِ تَعَالَى	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047443.mp3	وَهُوَ مِنْ أَبَرِّ الْأَبْنَاءِ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047513.mp3	لِيُوهِمُوا الشُّحَّ بِهِ وَالْأَسَفَ عَلَيْهِ خَدِيعَةً لِلْعُقُولِ الْوَاهِيَةِ وَالْآرَاءِ الْفَاسِدَةِ	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047514.mp3	بَلِ الَّذِينَ كَفَرُوا يُكَذِّبُونَ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047516.mp3	هل تغسل يديك قبل الوجبات ؟	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047519.mp3	وَإِنْ كُنْتُنَّ تُرِدْنَ اللَّهَ وَرَسُولَهُ وَالدَّارَ الْآخِرَةَ فَإِنَّ اللَّهَ أَعَدَّ لِلْمُحْسِنَاتِ مِنْكُنَّ أَجْرًا عَظِيمًا	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047700.mp3	الَّذِي يُوَسْوِسُ فِي صُدُورِ النَّاسِ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047704.mp3	وَقَالُوا أَإِذَا كُنَّا عِظَامًا وَرُفَاتًا أَإِنَّا لَمَبْعُوثُونَ خَلْقًا جَدِيدًا	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047714.mp3	وَقَالَ حَكِيمُ الرُّومِ الْخَطُّ هَنْدَسَةٌ رُوحَانِيَّةٌ ، وَإِنْ ظَهَرَتْ بِآلَةٍ جُسْمَانِيَّةٍ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047761.mp3	ظننت أننا لن نذهب إلى هناك.	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047763.mp3	وَيُخْبِرُ عَنْ غَيْرِ خِبْرَةٍ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047765.mp3	وما كان صلاتهم عند البيت إلا مكاء وتصدية فذوقوا العذاب بما كنتم تكفرون	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047805.mp3	قال انه يريد بعض المال.	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047806.mp3	حَتَّى إنَّ بَنِي الْأَبِ الْوَاحِدِ يَتَفَرَّقُونَ أَحْزَابًا فَتُثِيرُ بَيْنَهُمْ بِالتَّحَزُّبِ وَالِافْتِرَاقِ أَحْقَادُ الْأَعْدَاءِ	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047807.mp3	الشخصيات العظيمة لا تستوفي المعايير العالية ، ولكن يأتون بمعاييرهم الخاصة.	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047809.mp3	توم رجل لطيف.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047864.mp3	هوايتي الاستماع إلى الموسيقى.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047865.mp3	وَأَخْرَجَتِ الْأَرْضُ أَثْقَالَهَا	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047866.mp3	القبائل مسلمون.	3	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047867.mp3	فَكَأَيِّنْ مِنْ قَرْيَةٍ أَهْلَكْنَاهَا وَهِيَ ظَالِمَةٌ فَهِيَ خَاوِيَةٌ عَلَى عُرُوشِهَا وَبِئْرٍ مُعَطَّلَةٍ وَقَصْرٍ مَشِيدٍ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047868.mp3	أَلَّا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَى	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047884.mp3	حلق الطير في جميع الإتجهات.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047885.mp3	اختر ما تريد.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047886.mp3	توم ليس جيداً في الرياضيات.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047887.mp3	وَأَنَّهُ هُوَ رَبُّ الشِّعْرَى	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047888.mp3	إنها كبيرة جداً.	3	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047916.mp3	من المتوقع أن يطرح الرئيس سياسةً جديدةً للطاقة.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047918.mp3	والسماء ذات الحبك	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047919.mp3	أُحب تعلم اللغات القديمة.	2	1	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047920.mp3	وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجأرون	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047922.mp3	لا أستطيع فهم أفكاره على الإطلاق.	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24173457.mp3	وَضَرَبَ لَنا مَثَلًا وَنَسِيَ خَلقَهُ قالَ مَن يُحيِي العِظامَ وَهِيَ رَميمٌ	2	0	twenties	female		ar	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24173905.mp3	كَلّا إِنَّهُم عَن رَبِّهِم يَومَئِذٍ لَمَحجوبونَ	2	0	twenties	female		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25174520.mp3	لم يبق عندي للشراب مكان	2	1				ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614731.mp3	كانت توم في منزل ماري طوال الظهيرة.	2	1				ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614733.mp3	للمقت سطران في خديه من شعر	2	0				ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614736.mp3	لو أفادتنا العزائم حالا	2	0				ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614808.mp3	لمتى أنت في الضلال المبين	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614809.mp3	اخترت يوم الهول يوم وداع	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614811.mp3	يا عبد إني قد ظلمت وإنني	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25614813.mp3	أمن أجل دار بالرمادة قد مضى	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615103.mp3	إذا ما الدهر أمضى من مداه	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615105.mp3	فاشكر على المسكن واللباسِ وانظر لمن دونك بين الناسِ	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615106.mp3	لا تسم الحمد أبا أحمد	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615107.mp3	لقد جئت لزيارة جمال. "تفضّل بالدخول."	2	0	thirties	male		ar	
3efaddb721cf7afd1f859cdee8ec0545a6844f50eaa68bc42e4a7e84e91abaabc728f722614c9655396f32bbc24d2dc9e7e4bcf72feae141deed1c3329bcb60b	common_voice_ar_25615108.mp3	اشرب على زهر البنفسج قهوة	2	0	thirties	male		ar	
